chembl_id,canonical_smiles,cpd_earliest_year
CHEMBL1,COc1ccc2c(c1)OC[C@H]1[C@@H]2C2=C(OC1(C)C)C1=C(C(=O)C2=O)[C@H]2c3ccc(OC)cc3OC[C@H]2C(C)(C)O1,2008.0
CHEMBL10,C[S+]([O-])c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,1995.0
CHEMBL100,CC1(C)Oc2ccc(C#N)cc2[C@@H](N2CCCC2=O)[C@@H]1O,1986.0
CHEMBL1000,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,1995.0
CHEMBL10000,O=c1oc(Nc2ccc(I)cc2)nc2ccccc12,1998.0
CHEMBL100001,N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O,2001.0
CHEMBL100003,CCCC1C(C(=O)OCC)=C(C)N=C(C)/C1=C(\O)OC,1996.0
CHEMBL100004,CCO/C(O)=C1/C(C)=NC(C)=C(C(=O)OCCSc2ccccc2)C1C,1990.0
CHEMBL100005,COC(=O)C(Cc1ccc2c(c1)OCO2)c1c2ccccc2nc2ccccc12,1996.0
CHEMBL100006,COc1cc(C)c(OC)c(CC(C)N)c1,1980.0
CHEMBL100007,CNC(Cc1cc(Br)ccc1N)c1sccc1C,1994.0
CHEMBL100008,CN(C)C(=O)Cn1c(-c2ccc(Br)cc2)nc2cccnc21,1991.0
CHEMBL100009,CC1=NS(=O)(=O)c2ncccc2N1,1998.0
CHEMBL10001,COP(=O)(Nc1ccc(Nc2c3ccccc3nc3cc([N+](=O)[O-])ccc23)cc1)OC,1984.0
CHEMBL100010,COC(=O)C1=C(c2ccccc2)CC2CCC1C2,2000.0
CHEMBL100011,COc1cccc(-n2c(=O)n(Cc3ccccc3)c(=O)c3[nH]cnc32)c1,1998.0
CHEMBL100012,CC(C)(C)c1cnc(CSc2cnc(Nc3cccnc3)s2)o1,2004.0
CHEMBL100013,Nc1nccc2ccc(C(=O)N3Cc4ccccc4C[C@H]3C(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cc3)cc12,2001.0
CHEMBL100014,CCCC(=O)OCOC(=O)C(C)(C)C,1992.0
CHEMBL100016,Oc1cccc(/C=C/c2cccc(O)c2)c1,1993.0
CHEMBL100017,CC(C)N1CC(=O)C(NC(=O)[C@H](Cc2ccccc2)NC(=O)OCc2ccccc2)CC1=O,2002.0
CHEMBL100018,CCCNC1=Nc2ccccc2[C@@H]2c3cccc(NC)c3C(C)C[C@]12C,
CHEMBL100019,CC1C[C@]2(C)C(NCCCN)=Nc3ccccc3[C@@H]2N(C)c2ccccc21,
CHEMBL10002,[3H]C1CC(C(=O)O)N(C(=O)CCC(=O)C(Cc2ccccc2)NC(=O)C(CCCCN)NC(=O)C2CCC2)C1,1985.0
CHEMBL100020,O=C(NC(=S)NCCC1CCN(Cc2ccccc2)CC1)c1ccccc1,1994.0
CHEMBL100022,CC(C)=CCC/C(C)=C/CC/C(C)=C/CONC(=O)COP(=O)([O-])[O-].[Na+].[Na+],1997.0
CHEMBL100024,CN(CCCCNCCCN)C(=O)CC(=O)NCCCCCCN=C(N)N,1999.0
CHEMBL100026,CO[C@@H]1[C@@H](OC(=O)c2ccc(C)[nH]2)[C@@H](O)[C@H](Oc2ccc3c(CC(=O)O)cc(=O)oc3c2C)O[C@H]1C,1999.0
CHEMBL100027,CC(=O)Nc1ccc(Sc2ccc([C@H]3CC[C@H]4CCCCN43)cc2)cc1,
CHEMBL100028,COc1cccc([C@H]2CC[C@H]3CCCCN32)c1,
CHEMBL100029,O=C(Cc1c(-c2ccccc2)[nH]c2ccccc12)N1CCCCC1,1993.0
CHEMBL10003,O=c1oc(NCCc2ccccc2I)nc2ccccc12,1998.0
CHEMBL100030,COc1ccc2nc3c(cc2c1)nc(O)n3C,1991.0
CHEMBL100031,Nc1nc(N)c2nc(CN3CCN(c4ccccc4)CC3)nnc2n1,2003.0
CHEMBL100032,O=c1c2c(ncn2CCc2ccccc2)c2cccnc2n1-c1ccccc1,1992.0
CHEMBL100033,CO[C@@H](Cc1ccccc1)[C@@H](C)/C=C(C)/C=C/[C@H](NC(C)=O)[C@H](C)C(=O)N1C[C@H](C(=O)O)C[C@H]1C(=O)O,2003.0
CHEMBL100034,CCCCNC(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,1993.0
CHEMBL100035,C/C(=C\c1ccc(NS(=O)(=O)c2ccccc2)cc1)C(=O)NO,2001.0
CHEMBL100037,Cc1nc(NCc2cccnc2)c(C#N)c(=O)n1CC(=O)O,1990.0
CHEMBL100038,Cc1ccccc1S(=O)(=O)NC(=O)N1CCC(C(=O)NCCC(=O)NC(Cc2c[nH]cn2)C(=O)O)CC1,2002.0
CHEMBL100039,CC(C)CCN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)OCc1ccccc1)C(=O)NC(C)(C)C,1993.0
CHEMBL10004,O=C(Nc1ccc(OCCCCCCCn2cnnn2)cc1)c1c(O)nc2ccc(-c3cc4ccccc4s3)cc2c1O,2002.0
CHEMBL100040,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2SCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H](CS(=O)(=O)c1ccc(F)cc1)NC(=O)C(F)(F)F,1995.0
CHEMBL100041,NCCCC(P(=O)(O)O)P(=O)(O)O,2002.0
CHEMBL100042,CO/C(CO[C@H]1O[C@H](C)[C@@H](OC)[C@H](OC)[C@@H]1O)=C1\O[C@@H](Oc2ccc(/C=C(\C)C(=O)NC3C(O)[C@H](n4cnc5c(N(C)C)ncnc54)O[C@@H]3CO)cc2)[C@@H](O)[C@@H]1O,1993.0
CHEMBL100043,CC(C)c1ccccc1Sc1ccc(/C=C/C(=O)N2CCC(S(=O)(=O)O)CC2)cc1[N+](=O)[O-],2001.0
CHEMBL100044,C[C@H](S)C(=O)NC1CCc2cccc3c2N(C1=O)[C@H](C(=O)O)C3,1996.0
CHEMBL100045,CCC1=C(C(N)=O)C(c2ccc([N+](=O)[O-])cc2)C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)=C(COC)N1,1999.0
CHEMBL100046,CN(CCCCNCCCN)C(=O)OCC(=O)NCCCCCCN=C(N)N,1999.0
